id,sentiment
301,4
302,4
303,4
304,2
305,4
306,3
307,3
308,5
309,3
310,4
311,3
312,3
313,3
314,4
315,3
316,4
317,3
318,3
319,4
320,3
321,3
322,3
323,4
324,4
325,4
326,4
327,3
328,4
329,3
330,3
331,3
332,1
333,3
334,4
335,3
336,3
337,3
338,4
339,3
340,4
341,2
342,5
343,3
344,3
345,3
346,3
347,4
348,3
349,4
350,3
351,3
352,2
353,3
354,3
355,4
356,4
357,2
358,5
359,4
360,4
361,4
362,4
363,4
364,3
365,3
366,4
367,4
368,2
369,2
370,4
371,3
372,5
373,4
374,5
375,4
376,3
377,3
378,4
379,4
380,3
381,3
382,4
383,5
384,5
385,5
386,5
387,5
388,5
389,4
390,1
391,1
392,5
393,5
394,4
395,3
396,5
397,5
398,5
399,5
400,5
401,4
402,3
403,5
404,5
405,5
406,5
407,5
408,5
409,5
410,5
411,4
412,2
413,3
414,2
415,5
416,2
417,5
418,5
419,5
420,4
421,5
422,5
423,1
424,3
425,5
426,3
427,5
428,3
429,5
430,5
431,4
432,5
433,3
434,4
435,5
436,5
437,5
438,5
439,4
440,3
441,5
442,5
443,5
444,5
445,2
446,5
447,4
448,4
449,3
450,5
451,5
452,4
453,4
454,3
455,4
456,3
457,4
458,4
459,2
460,4
461,3
462,3
463,3
464,3
465,2
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,3
476,1
477,4
478,3
479,4
480,3
481,4
482,4
483,3
484,4
485,3
486,3
487,3
488,3
489,3
490,4
491,3
492,3
493,4
494,4
495,3
496,3
497,3
498,4
499,3
500,3
501,4
502,4
503,2
504,3
505,4
506,3
507,4
508,2
509,4
510,3
511,3
512,3
513,3
514,2
515,3
516,4
517,4
518,4
519,4
520,3
521,1
522,4
523,3
524,3
525,3
526,4
527,4
528,4
529,3
530,3
531,4
532,4
533,3
534,2
535,3
536,4
537,3
538,4
539,1
540,3
541,3
542,2
543,4
544,3
545,3
546,3
547,4
548,3
549,4
550,3
551,3
552,3
553,3
554,3
555,3
556,3
557,3
558,3
559,3
560,3
561,3
562,4
563,2
564,4
565,3
566,3
567,4
568,4
569,4
570,4
571,4
572,2
573,3
574,3
575,3
576,3
577,4
578,2
579,3
580,1
581,3
582,4
583,4
584,4
585,3
586,3
587,3
588,3
589,4
590,4
591,3
592,3
593,3
594,3
595,2
596,4
597,4
598,4
599,3
600,4
601,4
602,4
603,4
604,3
605,4
606,3
607,3
608,3
609,3
610,3
611,4
612,3
613,4
614,2
615,4
616,3
617,3
618,3
619,3
620,3
621,2
622,3
623,3
624,3
625,3
626,3
627,3
628,3
629,3
630,4
631,4
632,2
633,3
634,3
635,1
636,2
637,4
638,4
639,3
640,3
641,3
642,4
643,3
644,3
645,4
646,4
647,3
648,3
649,3
650,4
651,3
652,4
653,3
654,4
655,4
656,3
657,3
658,4
659,3
660,3
661,3
662,4
663,4
664,3
665,4
666,4
667,3
668,3
669,3
670,2
671,2
672,3
673,3
674,1
675,4
676,3
677,4
678,4
679,3
680,4
681,3
682,4
683,3
684,4
685,3
686,3
687,1
688,4
689,4
690,3
691,5
692,3
693,4
694,2
695,4
696,4
697,4
698,4
699,2
700,3
701,1
702,3
703,3
704,4
705,4
706,2
707,1
708,1
709,3
710,4
711,3
712,3
713,4
714,2
715,4
716,4
717,3
718,2
719,2
720,3
721,2
722,3
723,4
724,1
725,3
726,2
727,4
728,3
729,3
730,3
731,2
732,3
733,2
734,3
735,4
736,3
737,4
738,3
739,3
740,2
741,3
742,3
743,1
744,3
745,1
746,3
747,3
748,2
749,3
750,1
751,1
752,3
753,3
754,1
755,3
756,3
757,3
758,4
759,3
760,4
761,3
762,4
763,4
764,3
765,4
766,4
767,3
768,4
769,3
770,3
771,3
772,4
773,2
774,3
775,3
776,4
777,3
778,3
779,3
780,5
781,3
782,3
783,3
784,3
785,3
786,3
787,3
788,4
789,3
790,4
791,3
792,2
793,1
794,3
795,1
796,2
797,3
798,3
799,3
800,3
801,3
802,4
803,3
804,1
805,3
806,3
807,4
808,4
809,3
810,4
811,4
812,3
813,5
814,2
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,4
825,4
826,3
827,2
828,3
829,3
830,1
831,1
832,3
833,3
834,4
835,3
836,3
837,3
838,3
839,3
840,3
841,4
842,3
843,1
844,2
845,3
846,3
847,4
848,4
849,3
850,3
851,3
852,3
853,3
854,3
855,2
856,4
857,4
858,2
859,3
860,3
861,4
862,3
863,3
864,1
865,3
866,2
867,3
868,3
869,2
870,5
871,4
872,4
873,3
874,3
875,5
876,3
877,3
878,3
879,3
880,2
881,3
882,4
883,4
884,3
885,2
886,4
887,4
888,4
889,4
890,3
891,1
892,4
893,2
894,4
895,3
896,5
897,5
898,4
899,4
900,2
901,3
902,4
903,3
904,3
905,2
906,3
907,2
908,4
909,4
910,3
911,4
912,3
913,2
914,4
915,4
916,4
917,4
918,3
919,2
920,3
921,4
922,3
923,4
924,5
925,2
926,3
927,4
928,3
929,4
930,4
931,4
932,3
933,3
934,4
935,3
936,3
937,3
938,3
939,3
940,3
941,2
942,4
943,3
944,3
945,2
946,3
947,3
948,4
949,2
950,4
951,3
952,3
953,4
954,4
955,3
956,3
957,3
958,3
959,3
960,3
961,4
962,4
963,3
964,4
965,3
966,4
967,3
968,3
969,2
970,5
971,2
972,2
973,2
974,4
975,3
976,4
977,3
978,1
979,3
